id,Rings
91405,12.653333333333334
91406,13.963333333333333
91407,7.406666666666666
91408,10.073333333333334
91409,12.466666666666667
91410,9.336666666666666
91411,11.34
91412,15.113333333333333
91413,9.233333333333333
91414,8.536666666666667
91415,10.29
91416,9.27
91417,9.77
91418,14.31
91419,11.693333333333333
91420,12.09
91421,9.55
91422,12.416666666666666
91423,13.456666666666667
91424,6.966666666666667
91425,9.423333333333334
91426,7.836666666666667
91427,10.596666666666666
91428,10.516666666666667
91429,8.51
91430,14.46
91431,6.92
91432,18.383333333333333
91433,8.28
91434,11.616666666666667
91435,11.37
91436,12.193333333333333
91437,11.01
91438,8.45
91439,12.736666666666666
91440,13.536666666666667
91441,9.42
91442,9.92
91443,15.203333333333333
91444,11.24
91445,9.976666666666667
91446,6.61
91447,15.313333333333333
91448,7.4
91449,10.793333333333333
91450,15.46
91451,11.746666666666666
91452,10.96
91453,8.38
91454,11.98
91455,16.09
91456,11.653333333333334
91457,6.783333333333333
91458,9.233333333333333
91459,10.616666666666667
91460,11.023333333333333
91461,10.786666666666667
91462,9.246666666666666
91463,11.513333333333334
91464,14.793333333333333
91465,9.633333333333333
91466,10.383333333333333
91467,19.173333333333332
91468,11.013333333333334
91469,13.693333333333333
91470,7.466666666666667
91471,10.716666666666667
91472,4.39
91473,10.05
91474,10.793333333333333
91475,9.573333333333334
91476,16.23
91477,6.753333333333333
91478,10.573333333333334
91479,4.316666666666666
91480,12.793333333333333
91481,18.176666666666666
91482,9.746666666666666
91483,8.636666666666667
91484,7.04
91485,10.77
91486,11.18
91487,9.45
91488,12.566666666666666
91489,14.093333333333334
91490,10.593333333333334
91491,9.033333333333333
91492,11.366666666666667
91493,8.74
91494,11.913333333333334
91495,10.26
91496,10.54
91497,7.87
91498,7.95
91499,9.45
91500,9.09
91501,12.663333333333334
91502,10.27
91503,10.046666666666667
91504,8.15
91505,7.826666666666667
91506,11.893333333333333
91507,11.95
91508,8.69
91509,11.293333333333333
91510,12.333333333333334
91511,11.55
91512,9.976666666666667
91513,8.556666666666667
91514,9.576666666666666
91515,9.766666666666667
91516,11.466666666666667
91517,4.306666666666667
91518,13.14
91519,7.246666666666667
91520,6.733333333333333
91521,11.82
91522,8.03
91523,11.923333333333334
91524,7.306666666666667
91525,11.186666666666667
91526,8.03
91527,10.23
91528,13.446666666666667
91529,10.736666666666666
91530,7.383333333333334
91531,10.826666666666666
91532,14.963333333333333
91533,15.486666666666666
91534,8.876666666666667
91535,12.91
91536,9.633333333333333
91537,13.59
91538,8.163333333333334
91539,10.606666666666667
91540,11.613333333333333
91541,10.666666666666666
91542,10.33
91543,18.4
91544,9.493333333333334
91545,8.433333333333334
91546,12.403333333333334
91547,10.193333333333333
91548,11.62
91549,8.52
91550,9.313333333333333
91551,9.196666666666667
91552,11.783333333333333
91553,9.676666666666666
91554,6.693333333333333
91555,8.62
91556,5.8
91557,12.613333333333333
91558,15.65
91559,8.663333333333334
91560,9.356666666666667
91561,10.506666666666666
91562,9.35
91563,11.113333333333333
91564,11.906666666666666
91565,15.296666666666667
91566,6.173333333333333
91567,9.263333333333334
91568,11.76
91569,3.7333333333333334
91570,10.073333333333334
91571,10.103333333333333
91572,10.603333333333333
91573,7.8933333333333335
91574,11.333333333333334
91575,12.076666666666666
91576,9.3
91577,11.293333333333333
91578,10.426666666666666
91579,10.99
91580,12.196666666666667
91581,12.123333333333333
91582,11.406666666666666
91583,9.353333333333333
91584,9.936666666666667
91585,12.126666666666667
91586,11.85
91587,6.7
91588,11.426666666666666
91589,5.946666666666666
91590,11.666666666666666
91591,5.743333333333333
91592,8.656666666666666
91593,5.52
91594,8.64
91595,8.133333333333333
91596,7.156666666666666
91597,10.123333333333333
91598,11.786666666666667
91599,11.36
91600,9.326666666666666
91601,6.6066666666666665
91602,11.903333333333334
91603,8.123333333333333
91604,11.88
91605,10.023333333333333
91606,11.48
91607,8.793333333333333
91608,7.1033333333333335
91609,17.07
91610,9.516666666666667
91611,9.81
91612,13.113333333333333
91613,12.066666666666666
91614,12.54
91615,9.51
91616,9.133333333333333
91617,7.0
91618,9.916666666666666
91619,11.85
91620,6.486666666666666
91621,10.253333333333334
91622,8.663333333333334
91623,19.12
91624,8.846666666666666
91625,6.3133333333333335
91626,9.343333333333334
91627,10.223333333333333
91628,12.946666666666667
91629,12.04
91630,10.886666666666667
91631,9.063333333333333
91632,10.456666666666667
91633,12.563333333333333
91634,7.693333333333333
91635,11.556666666666667
91636,6.67
91637,12.316666666666666
91638,11.08
91639,9.653333333333334
91640,8.69
91641,5.84
91642,10.816666666666666
91643,10.616666666666667
91644,10.856666666666667
91645,6.13
91646,5.746666666666667
91647,13.483333333333333
91648,9.513333333333334
91649,10.576666666666666
91650,10.166666666666666
91651,9.21
91652,10.1
91653,7.496666666666667
91654,6.543333333333333
91655,14.716666666666667
91656,5.77
91657,8.53
91658,6.83
91659,9.73
91660,10.686666666666667
91661,9.773333333333333
91662,8.95
91663,4.23
91664,12.89
91665,9.153333333333334
91666,16.136666666666667
91667,6.943333333333333
91668,19.486666666666668
91669,10.64
91670,7.323333333333333
91671,9.006666666666666
91672,7.363333333333333
91673,10.71
91674,12.323333333333334
91675,11.413333333333334
91676,10.026666666666667
91677,14.753333333333334
91678,6.526666666666666
91679,9.936666666666667
91680,13.463333333333333
91681,10.46
91682,8.133333333333333
91683,4.823333333333333
91684,10.673333333333334
91685,7.166666666666667
91686,8.63
91687,11.51
91688,16.1
91689,11.61
91690,10.82
91691,4.8133333333333335
91692,12.03
91693,10.183333333333334
91694,10.426666666666666
91695,8.323333333333334
91696,7.226666666666667
91697,10.086666666666666
91698,3.9
91699,11.113333333333333
91700,7.966666666666667
91701,12.5
91702,11.153333333333334
91703,11.506666666666666
91704,8.456666666666667
91705,9.4
91706,10.186666666666667
91707,10.043333333333333
91708,12.326666666666666
91709,13.263333333333334
91710,10.14
91711,15.846666666666666
91712,10.99
91713,15.653333333333334
91714,14.18
91715,11.1
91716,13.983333333333333
91717,11.99
91718,11.363333333333333
91719,15.646666666666667
91720,10.333333333333334
91721,10.68
91722,9.7
91723,17.876666666666665
91724,7.6433333333333335
91725,13.046666666666667
91726,10.153333333333334
91727,4.376666666666667
91728,9.216666666666667
91729,14.066666666666666
91730,10.52
91731,16.43
91732,7.13
91733,12.293333333333333
91734,11.37
91735,7.913333333333333
91736,6.816666666666666
91737,8.193333333333333
91738,9.013333333333334
91739,14.47
91740,13.213333333333333
91741,10.216666666666667
91742,9.923333333333334
91743,9.5
91744,9.446666666666667
91745,7.866666666666666
91746,14.056666666666667
91747,9.046666666666667
91748,12.14
91749,15.123333333333333
91750,9.37
91751,6.3966666666666665
91752,6.216666666666667
91753,6.713333333333333
91754,12.316666666666666
91755,8.706666666666667
91756,9.9
91757,10.76
91758,10.546666666666667
91759,11.3
91760,16.526666666666667
91761,8.436666666666667
91762,10.986666666666666
91763,4.816666666666666
91764,11.19
91765,10.573333333333334
91766,8.156666666666666
91767,8.55
91768,11.376666666666667
91769,14.423333333333334
91770,6.733333333333333
91771,14.253333333333334
91772,10.476666666666667
91773,9.723333333333333
91774,11.55
91775,6.25
91776,11.696666666666667
91777,4.05
91778,16.046666666666667
91779,11.146666666666667
91780,7.466666666666667
91781,9.783333333333333
91782,14.236666666666666
91783,9.85
91784,9.693333333333333
91785,11.073333333333334
91786,9.373333333333333
91787,14.44
91788,12.35
91789,9.953333333333333
91790,10.873333333333333
91791,6.92
91792,5.723333333333334
91793,10.736666666666666
91794,10.016666666666667
91795,17.55666666666667
91796,7.206666666666667
91797,13.763333333333334
91798,8.046666666666667
91799,13.686666666666667
91800,11.0
91801,9.183333333333334
91802,10.713333333333333
91803,6.303333333333334
91804,7.443333333333333
91805,13.91
91806,9.646666666666667
91807,5.726666666666667
91808,10.216666666666667
91809,11.313333333333333
91810,12.896666666666667
91811,10.993333333333334
91812,7.053333333333334
91813,7.33
91814,12.003333333333334
91815,10.29
91816,8.763333333333334
91817,7.296666666666667
91818,7.466666666666667
91819,6.533333333333333
91820,9.06
91821,6.16
91822,10.563333333333333
91823,12.726666666666667
91824,7.506666666666667
91825,9.986666666666666
91826,7.656666666666666
91827,10.156666666666666
91828,8.843333333333334
91829,12.356666666666667
91830,6.753333333333333
91831,8.756666666666666
91832,8.76
91833,9.67
91834,11.743333333333334
91835,5.85
91836,7.39
91837,9.646666666666667
91838,10.653333333333334
91839,12.453333333333333
91840,8.323333333333334
91841,14.01
91842,6.663333333333333
91843,10.946666666666667
91844,5.003333333333333
91845,12.24
91846,10.273333333333333
91847,6.92
91848,10.596666666666666
91849,14.42
91850,8.69
91851,11.84
91852,15.51
91853,10.363333333333333
91854,7.223333333333334
91855,9.713333333333333
91856,10.266666666666667
91857,7.96
91858,9.393333333333333
91859,10.506666666666666
91860,8.873333333333333
91861,7.1466666666666665
91862,8.97
91863,7.07
91864,4.656666666666666
91865,14.326666666666666
91866,7.546666666666667
91867,10.893333333333333
91868,9.136666666666667
91869,10.433333333333334
91870,10.793333333333333
91871,11.126666666666667
91872,5.07
91873,12.21
91874,10.673333333333334
91875,5.79
91876,9.896666666666667
91877,8.913333333333334
91878,9.88
91879,7.153333333333333
91880,13.103333333333333
91881,9.206666666666667
91882,15.89
91883,16.303333333333335
91884,8.966666666666667
91885,5.69
91886,5.46
91887,7.526666666666666
91888,8.646666666666667
91889,12.393333333333333
91890,11.016666666666667
91891,13.303333333333333
91892,4.876666666666667
91893,9.016666666666667
91894,7.203333333333333
91895,11.536666666666667
91896,9.353333333333333
91897,12.983333333333333
91898,10.583333333333334
91899,14.92
91900,8.246666666666666
91901,8.97
91902,7.663333333333333
91903,7.373333333333333
91904,14.573333333333334
91905,13.83
91906,18.893333333333334
91907,11.046666666666667
91908,10.836666666666666
91909,6.94
91910,14.606666666666667
91911,13.116666666666667
91912,8.72
91913,10.313333333333333
91914,8.116666666666667
91915,9.216666666666667
91916,10.14
91917,12.876666666666667
91918,6.826666666666667
91919,10.626666666666667
91920,6.903333333333333
91921,10.013333333333334
91922,15.196666666666667
91923,4.836666666666667
91924,12.45
91925,12.61
91926,13.39
91927,9.78
91928,6.843333333333334
91929,10.236666666666666
91930,9.753333333333334
91931,13.936666666666667
91932,11.82
91933,7.4366666666666665
91934,8.326666666666666
91935,9.113333333333333
91936,12.136666666666667
91937,10.36
91938,9.263333333333334
91939,7.96
91940,15.566666666666666
91941,11.62
91942,10.566666666666666
91943,13.533333333333333
91944,7.9366666666666665
91945,11.263333333333334
91946,11.993333333333334
91947,10.43
91948,10.016666666666667
91949,10.136666666666667
91950,10.963333333333333
91951,6.986666666666666
91952,7.94
91953,10.39
91954,11.753333333333334
91955,5.926666666666667
91956,9.33
91957,13.423333333333334
91958,9.593333333333334
91959,6.666666666666667
91960,10.29
91961,8.403333333333334
91962,8.846666666666666
91963,10.163333333333334
91964,11.223333333333333
91965,14.536666666666667
91966,13.09
91967,7.183333333333334
91968,15.253333333333334
91969,7.173333333333333
91970,9.733333333333333
91971,12.703333333333333
91972,10.32
91973,12.573333333333334
91974,9.396666666666667
91975,7.76
91976,9.693333333333333
91977,12.49
91978,10.843333333333334
91979,8.873333333333333
91980,7.596666666666667
91981,8.796666666666667
91982,8.806666666666667
91983,6.786666666666667
91984,6.526666666666666
91985,6.35
91986,10.093333333333334
91987,8.2
91988,7.09
91989,9.0
91990,9.623333333333333
91991,8.123333333333333
91992,11.813333333333333
91993,16.883333333333333
91994,4.37
91995,10.023333333333333
91996,11.62
91997,10.62
91998,10.876666666666667
91999,9.573333333333334
92000,8.433333333333334
92001,13.096666666666666
92002,11.016666666666667
92003,10.45
92004,9.84
92005,6.006666666666667
92006,14.896666666666667
92007,10.653333333333334
92008,11.443333333333333
92009,9.45
92010,7.513333333333334
92011,8.946666666666667
92012,12.206666666666667
92013,8.443333333333333
92014,9.456666666666667
92015,7.656666666666666
92016,11.693333333333333
92017,7.9
92018,14.816666666666666
92019,10.983333333333333
92020,9.366666666666667
92021,8.923333333333334
92022,10.29
92023,12.073333333333334
92024,12.62
92025,14.476666666666667
92026,9.553333333333333
92027,5.13
92028,6.483333333333333
92029,13.43
92030,10.593333333333334
92031,8.113333333333333
92032,6.88
92033,9.7
92034,7.316666666666666
92035,10.183333333333334
92036,10.17
92037,7.036666666666667
92038,7.1433333333333335
92039,9.863333333333333
92040,8.393333333333333
92041,8.473333333333333
92042,10.626666666666667
92043,14.723333333333333
92044,8.426666666666666
92045,4.716666666666667
92046,18.956666666666667
